Input English,Input Tamil,Output Tamil
thamilakatthilum,தமிழகத்திலும்,தமிலக்கிலதும்
kalaai,கலாய்,காலை
santhiththup,சந்தித்துப்,சந்தித்துப்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமாரத்தில்
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை
bandhan,பந்தன்,பண்தன்
assiriyaraagap,ஆசிரியராகப்,அஸ்சிரியாரார்
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினுடன்
visaarikka,வழக்கு,விசாரிக்க
yeppadiyum,எப்படியும்,யெப்படியும்
gables,கபிள்ஸ்,காலேஸ்
earpadaatha,ஏற்படாத,ஏர்படாத
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
betless,பீட்டில்ஸ்,பெடேல்ஸ்
gunamaa,குணமா,குணமா
russo,ருசோ,ருச்ஸோ
pogap,போகப்,போகப்
siiv,சிவ,சிவ்
kadithangalum,கடிதங்களும்,கடிதங்களும்
randolph,ரான்டால்ப்,ராட்டல்ச்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
kandarinthanar,கண்டறிந்தனர்,கண்டரிந்தனர்
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு
pesanumdaa,பேசனும்டா,பேசமுன்டா
porulaakavum,பொருளாகவும்,பொருளாகவும்
sasaram,சசரம்,சசராம்
elagip,எளகிப்,எலகிப்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிலிருந்து
sanghvi,சங்கவி,சங்கவி
vaippaar,வைப்பார்,வைப்பார்
zaapaan,ஜப்பான்,ஆாபான்
gati,கடி,காடி
varigal,வரிகள்,வரிகள்
elagip,எளகிப்,எலகிப்
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
santos,சான்டோஸ்,சன்டக்்்்்
poyinar,போயினர்,போயினர்
jaapaan,ஜப்பான்,ஜாபான்
ottik,ஒட்டிக்,ஒட்டிக்
vazhipaduvadhu,வழிபடுவது,வழிபடுவது
kei,சாவி,ெகி
tie,டை,தி
atepol,அதேபோல்,அடப்போல்
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே
madhya,மத்ய,மதியா
zaapaan,ஜப்பான்,உாபான்
poruppetra,பொறுப்பேற்ற,பொருப்பெற்ற
irukkinroom,இருக்கின்றோம்,இருக்கினோரோம்
ortega,ஆர்டிகா,ஒர்டேக்
betty,பீட்டி,பெட்டி
parrish,பாரிஷ்,பர்ரிச்
lakhimpur,லக்மிபுர்,லகிழும்ப்
phoenix,ஃபோனிக்ஸ்,போனிக்
ashok,அசோகா,அசோக்
thalaimaith,தலைமைத்,தலைமைத்
parattukkal,பாராட்டுக்கள்,பார்ட்டுகள்
olympia,ஒலிம்பியா,ஒள்மிப்பா
magaaveer,மகாவீர்,மகாவேர்
holt,ஹோல்ட்,ஹால்ட்
piridhoru,பிறிதொரு,பிரிதொரு
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
motihari,மோடிஹாரி,மொதிரரி
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்
bidar,பிதார்,பிடார்
vazhanggiyullanar,வழங்கியுள்ளனர்,வழங்கியுள்ளனர்
poruththathu,பொறுத்தது,பொருத்தது
heidelbergceat,ஹைடில்பெர்க்சியேட்,எெய்டெல்கெட்டீர்
panguthaarargal,பங்குதாரர்கள்,பங்குதரர்கள்
amerikkargal,அமெரிக்கர்கள்,அமேரிக்கர்கள்
periyavaraaga,பெரியவராக,பெரியவராக
padaithanar,படைத்தனர்,படைதனர்
kaalanikal,காலணிகள்,காலணிகள்
seigira,செய்கிற,செய்கிற
watarr,வாட்டர்,வாடர்
ramachchandiran,ராமச்சந்திரன்,ராசச்சன்றினர்
twin,ட்வின்,ட்வினா
avarooda,அவரோட,அவரூட
qool,கூல்,கோல்
garg,கார்க்,காரக்
mahabaleshwar,மஹாபலேஷ்வர்,மாபலச்சாவர்
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலேல்ஸ்
kanavanin,கணவனின்,கனவனின்
varshney,வர்ஷ்னே,வர்ஸ்சே
thamilakatthukku,தமிழகத்துக்கு,தமிலக்குத்கு
sent,செயிண்ட்,சென்ட்
thiruthathach,திருத்தச்,திருதத்சச்
kaithal,கைதல்,கைதல்
punch,பஞ்ச்,புன்ச்
pakiirathan,பகீரதன்,பகிரதின்
pirathaanamaana,பிரதானமான,பிரதானமான
katchikalai,கட்சிகளை,கட்சிகளை
america,அமெரிக்கா,ஆமேரிக்கா
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது
passaic,பசாய்க்,பச்சைச்
maeni,மேனி,மேனி
sanchi,சாஞ்சி,சன்சி
narayanaya,நாராயணாய,நரயயன
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்
redding,ரெட்டிங்,தெரிட்ட்
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
mudindthathum,முடிந்ததும்,முடிந்ததும்
itharkamaiya,இதற்கமைய,இதற்கமையை
ippoathaiya,இப்போதைய,இப்போதைய
vatar,வாட்டர்,வாடர்
thodarbilaana,தொடர்பிலான,தொடர்பிலான
anpaip,அன்பைப்,அன்பைப்
padaithu,படைத்து,படைது
matravargal,மற்றவர்கள்,மற்றவர்கள்
pugalpetrtravai,புகழ்பெற்றவை,புகள்பெற்றவை
piravaecha,பிரவேச,பிரவேசே
aggarwal,அகர்வால்,அக்கர்வல்
dhayalan,தயாளன்,தயலலன்
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவணப்படுதுவது
aerpadum,ஏற்படும்,ஏற்படும்
saerththuch,சேர்த்துச்,சேற்துச்
america,அமெரிக்கா,ஆமேரிக்
manickka,மாணிக்க,மைிங்க்க
aaduvar,ஆடுவர்,ஆட்வரு
suvaroram,சுவரோரம்,சுவரரமோ
aduththum,அடுத்தும்,அடுத்தும்
taklas,டக்ளஸ்,டா்கல்
koodum,இருக்கக்,கோடும்
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பறுவெனத்தது
niruththivittu,நிறுத்திவிட்டு,நிருத்திவிட்டு
kaithikalukku,கைதிகளுக்கு,கைத்தலுக்கு
munaippilirunthu,முனைப்பிலிருந்து,முனைப்பிலிருந்து
mastek,மாஸ்டெக்,மாஸ்ட்
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிக்குள்ளாவார்
titaniuumm,டைட்டானியம்,திடனையும்
ludheena,லூதியானா,துதீன
asramm,ஆசிரமம்,அஸ்ரம்்்
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
nadaiperuvathai,நடைபெறுவதை,நடைபெருவதை
kulanggalaiyum,குளங்களையும்,குளங்களையும்
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்
pamparam,பம்பரம்,பம்பரம்
verenna,வேறென்ன,வெரேண்ன
suzlon,சுஸ்லான்,சுல்லனன்
izhuthupottavar,இழுத்துப்போட்டவர்,இழுதுபொட்டவர்
koduththaargal,கொடுத்தார்கள்,கொடுத்தார்கள்
kalyaana,கல்யாண,கள்லான
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
vealaiyin,வேலையின்,வேளையின்
veeraankanaigal,வீராங்கனைகள்,வீராண்கனைகள்
pesinen,பேசினேன்,பெசினன்
aankalae,ஆண்களே,ஆண்களே
kattamaikka,கட்டமைக்க,கட்டமைக்க
padimatthin,படிமத்தின்,படிமத்தின்
panitthaan,பணித்தான்,பணித்தான்
avalaik,அவளைக்,அவலைக்
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்
tooni,டோனி,டோனி
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிரைப்படிக்கிறேன்
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்
lee,லீ,லோ
veesith,வீசித்,வீசித்
abuthaabiyil,அபுதாபியில்,அபுதாபியில்
kirubhai,கிருபை,கிருபாய்
cybe,சைப்,ஸிபே
madhdhiyatharaik,மத்தியதரைக்,மத்தியதரைக்
thira,திற,திரா
tamilaringar,தமிழறிஞர்,தமிலரின்கர்
evvitham,எவ்விதம்,எவ்விதம்
sroo,ஸ்ரூ,ஸ்ரோோ
payir,பயிர்,பயிர்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துமனனைகள்
pulampach,புலம்பச்,புளம்பச்
thoarruviththu,தோற்றுவித்து,தோர்றுவித்து
potter,ஹாரி,பாட்டர்
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்
thuruvam,துருவம்,துருவம்
mauuhammad,முஹம்மத்,மாயம்மன்
kol,கொள்,கோல்
vaakkugalai,வாக்குகளை,வாக்குகளை
paulaa,பவுலா,பாலா
kinna,கிண்ண,கின்னா
parththu,பர்த்து,பர்த்து
laal,ளால்,ாலா்்
vanthiyathevan,வந்தியத்தேவன்,வந்தியவேன்
kanduvarugindraargal,கண்டுவருகின்றார்கள்,கண்டுவருகின்றார்கள்
ulhasnagar,உல்லாஸ்நகர்,உழஞ்சாரர்
pidippadhu,பிடிப்பது,பிடிப்பது
thamiram,தாமிரம்,தமிரம்
koophee,கோபி,கூபீ
nagaiyai,நகையை,நகையே
tamizhagam,தமிழகம்,தமிழகம்
availaik,அவளைக்,அவைலைக்
niyamikka,நியமிக்க,நியமிக்க
euless,யுலெஸ்,ஏலேஸ்
ingram,இங்க்ராம்,இன்கரம்
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்
oozhalil,ஊழலில்,ஊழலில்
iyalbaiyum,இயல்பையும்,இளைப்பையும்
polavum,போலவும்,பொலவும்
limitettum,லிமிடெட்டும்,லிமிடெட்டும்
ilakka,இலக்க,இளக்க
eruppalar,இருப்பலார்,எருப்பலர்
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவனபடுத்தவு
viluppuram,விழுப்புரம்,விளுப்புரம்
katarkarai,கடற்கரை,கடற்ககை
haaris,ஹாரிஸ்,ஹாரிஸ்
kabana,கபண,கான
ezhumalayaan,ஏழுமலையான்,எழுமலான்
zunheboto,ஜுன்ஹிபோடோ,உழனூபோட்
kaankirathu,காண்கிறது,காண்கிறது
muyantrapoathu,முயன்றபோது,முயந்பதோது
kiriththavargalum,கிறித்தவர்களும்,கிரத்தவர்களும்
rahaaney,ரஹானே,ராானேய்
payanikalai,சுற்றுலாப்,பயனிகளை
ventum,கிடைக்க,வெண்டும்
taeta,டாடா,தேடா
bula,போலா,புலா
mugaamai,முகாமை,முகமாய்
duke,ட்யூக்,டுகே
arinthen,அறிந்தேன்,அரிந்தேன்
thozhilai,தொழிலை,தொழிலை
esuppaaniya,எசுப்பானிய,எசுப்பானிய
varshney,வர்ஷ்னே,வர்ஸ்சேய்
bidar,பிதார்,பிடார்
wasif,வாஸிஃப்,வாசிப்
balaathkaara,பலாத்கார,பலாத்கார
sampirathaya,சம்பிரதாய,சம்பிரதா
seiveergal,செய்வீர்கள்,செய்வீர்கள்
vittum,விட்டும்,விட்டும்
evatrtrukkum,இவற்றுக்கும்,ஏவற்றுக்கும்
panriyin,பன்றியின்,பண்ரியின்
foodworks,ஃபுட்வொர்க்ஸ்,போட்டர்ஸ்்்்்
pirakaasa,சைவப்,பிராசாச
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
vaakkugalai,வாக்குகளை,வாக்குகளை
cubavil,கியூபாவில்,குபவில்
plyboards,பிளைபோர்ட்ஸ்,பிள்பார்ஸ்ட்்்
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பபர்ிிரே்்்்்
vanigarkalin,வணிகர்களின்,வணிகர்களின்
madhya,மத்ய,மத்யா
odyssey,ஒடிசி,ஒடிஸ்சே
morales,மோராலெஸ்,மோரல்ஸ்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
ketkirar,கேட்கிறார்,கேட்கிறர்
rathnaayakkavai,ரத்நாயக்கவை,தன்ரானக்கவை
punnakaiyudan,புன்னகையுடன்,புண்ணைையுடன்
mathura,மதுரா,மத்ரா
mahesan,மகேசன்,மேசனன்
robles,ராப்லெஸ்,ராலேஸ்
sioux,சியோக்ஸ்,சியோக்
yerpaduvathudan,ஏற்படுவதுடன்,யெர்படுதுவவன்
akola,அகோலா,அகோல
sikanamana,சிக்கனமான,சிகனனமா
boron,போரான்,போரன்
berg,பெர்க்,பெர்க்
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்
kitantha,கிடந்த,கிடந்த
sangamaga,சங்கமாக,சங்கமாக
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்
payirgalilum,பயிர்களிலும்,பயிர்களிலும்
konark,கொனார்க்,கோனர்க்
yesuppaaniya,எசுப்பானிய,யோசுப்பானிய
kurukshetra,குருஷேத்ரா,குருக்செற்ற
kothikum,கொதிக்கும்,கொதிகும்
cype,சைப்,ஸிப்
vaathittu,வாதிட்டு,வாதிட்டு
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை
thamilaiyum,தமிழையும்,தமிலையும்
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுளது
koottangalai,கூட்டங்களை,கூட்டங்களை
schultz,ஷுல்ஸ்,ச்சல்்்்
sithirai,சித்திரை,சித்ரை
vaithirukkiradhu,வைத்திருக்கிறது,வைத்துக்கிறது
nadappattirukindranar,நடப்பட்டிருக்கின்றன,நடப்பட்டிருகின்றனர்
vakkeel,வக்கீல்,வக்கேல்
commerce,காமர்ஸ்,காமி்்்ே்்
arivippukalai,அறிவிப்புகளை,அரிவிக்குபளை
padipaiyum,படிப்பையும்,படிபையும்
innum,இன்னும்,இன்னும்
maheshwar,மஹேஷ்வர்,மேச்வேவா்
adigalayum,அடிகளையும்,அடிகளாுும்
mukamaakavum,முகமாகவும்,முகமாகவும்
napa,நபா,பா
nasreen,நஸ்ரின்,நஸ்ரேன்
nuraiyiiralil,நுரையீரலில்,நுறையிலிில்
zaapaan,ஜப்பான்,உாபான்
thiraith,திரைத்,திரைத்
sendrullathu,சென்றுள்ளது,சென்றுள்ளது
saei,சேய்,சேய்
unavugalaiyum,உணவுகளையும்,உணவுகளையும்
poayinar,போயினர்,போயினர்
ambalavanar,அம்பலவாணர்,அம்பலனவர்
nissann,நிசான்,நிஷ்சன்ன்
koottamum,கூட்டமும்,கூட்டமும்
jallian,ஜாலியன்,ஜல்லான்
pilaiyaaka,பிழையாக,பிளையாக
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கும்
troy,ட்ராய்,ட்ரோய்
seidharth,சித்தார்த்,செய்தர்த்
assiriyaraagap,ஆசிரியராகப்,அஸ்சிரரியாரப்
tough,டஃப்,கோகுச்
gud,குட்,குட்
baebal,பாபேல்,பேபல்
pilai,பிழை,பிலை
balrampur,பல்ராம்புர்,பல்ரம்புப்
aan,ஆன்,ஆன்
semiththirunthaalum,சேமித்திருந்தாலும்,செமித்திருந்தாலும்
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்
blackburn,பிளேக்பர்ன்,பிளாக்புரன்
puudaan,பூடான்,புடான்
cincinnati,சின்சினாட்டி,கின்சின்படின்
airtel,ஏர்டெல்,ஆர்ட்ல்
koppaiyil,கோப்பையில்,கொப்பையில்
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
manathil,அடி,மனதில்
kadalul,கடலுள்,கடலுள்
naaz,நாஸ்,நால்
ippoathaiya,இப்போதைய,இப்போதைய
tholainookki,தொலைநோக்கி,தொலைனூக்கி
gingee,செஞ்சி,கின்கே
choudhary,சௌதரி,சூதர்ய்
rend,ரேண்ட்,ரெடன்
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியைைந்த
inthnikalvai,இந்நிகழ்வை,இந்திக்கல்வை
surendranagar,சுரேன்திரநகர்,சுரேந்டனரர்
kalyaanap,கல்யாணப்,கள்லானப்
pompano,போம்பனோ,பொன்போோ
tamilakam,தமிழகம்,தமிககளம்
paso,பசோ,போசா
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்புததில்லமை
veesith,வீசித்,வீசித்
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
cranston,கிரான்ஸ்டான்,கிரான்ட்்்்
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுணியைகளாக
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்
hanson,ஹான்சான்,ஹன்சோன்
viyaapaarigalin,வியாபாரிகளின்,வியாபரரிகளின்
chaethamadainththana,சேதமடைந்தன,சேதமடைந்தன
kelvih,கேள்விஃ,கேல்வி
snow,ஸ்ணோ,ஸ்னாவ்
seruppaip,செருப்பைப்,செருப்பைப்
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற
thiraippadath,திரைப்படத்,திரைப்படத்
avarooda,அவரோட,அவரூட
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவனான்
euro,யூரோ,ஏரோ
noolagaththil,நூலகத்தில்,நூலகத்தில்
apex,அபெக்ஸ்,ஆபேஸ்
tharasaa,தரஸா,தரசாா
tharaththaik,தரத்தைக்,தரத்தைக்
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
aarae,ஆறே,ஆரே
yirukkiraaragal,யிருக்கிறாரகள்,யிருக்கிறாரரள்
varaaga,வராக,வராக
scotlaanththin,ஸ்காட்லாந்தின்,ஸ்கோட்டல்தின்்்
neeraetram,நீரேற்றம்,நீரேட்றம்
odissi,ஒடிசி,எடிஸ்ஸி
vivaatha,விவாத,விவாத
iniyaavadhu,இனியாவது,இணியாவது
yavatmal,யாவட்மல்,இவட்டமல்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பபரள்
polutil,மாலைப்,பொலுடில்
vaakkugalai,வாக்குகளை,வாக்குகளை
silikon,சிலிக்கான்,சிலிகோன்
siththaantha,சைவ,சித்தான்
randall,ராண்டால்,ரண்டல்ல்
sabaiyinaal,சபையினால்,சபையினால்
eppodho,எப்போதோ,எப்போதோ
thadayanggal,தடயங்கள்,தடயங்கள்
muthalvarukku,முதல்வருக்கு,முதல்றுருக்கு
sarwar,சர்வர்,சர்வா்
avalaith,அவளைத்,அவலைத்
bhatt,பட்,பாட்ட்
kurdu,குர்து,குர்டு
roaver,ரோவர்,ராவே்
udaipur,உதய்புர்,உடைபுர்
manudhaarar,மனுதாரர்,மனுதாரர்
sosalisa,சோசலிச,சோசலிசா
varavirukkum,வரவிருக்கும்,வரவிருக்கும்
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பாற்கும்
nathikalum,நதிகளும்,நதிகளும்
munnetukka,முன்னெடுக்க,முன்னுடுக்க
kurukkum,குறுக்கும்,குருக்கும்
sitaram,சீதாராம்,சிடராம்
patimatthin,படிமத்தின்,படிமத்தின்
nayam,நயம்,நயம்
cybe,சைப்,ஸிபே
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்
qiiran,கிரண்,கியாரன்
jharia,ஜாரியா,ஜோரா
marakkattaikal,மரக்கட்டைகள்,மறக்கடடைகள்
kalutai,கழுதை,கடலிக்
bano,பனோ,போனா
kadithangalum,கடிதங்களும்,கடிதங்களும்
kolal,கொளல்,கோலல்
shandilya,ஷான்டில்யா,சன்டிலா
durgai,துர்க்கை,துக்கை
makadha,மகத,மகத்த
deebanggal,தீபங்கள்,தீபங்கள்
azhugai,அழுகை,அழுகை
aachiramam,ஆசிரமம்,ஆச்சரமமம்
piriththaar,பிரித்தார்,பிரித்தார்
raymond,ரேமண்ட்,ரயம்ன்்்
rendaam,ரேண்டம்,ரெண்டாம்
amsangkalil,அம்சங்களில்,அம்சங்களில்
kalviye,கல்வியே,கல்வியே
anuppiya,அனுப்பிய,அனுப்பியா
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்
paathaiyai,பாதையை,பாதையை
kalyaanap,கல்யாணப்,கள்யானப்
kuvindhathu,குவிந்தது,குவிந்தது
kulanggalum,குளங்களும்,குளங்களும்
kaiyaal,கையாள்,கையால்
koppaiyil,கோப்பையில்,கொப்பையில்
vakuththaal,வகுத்தால்,வகுத்தால்
dalhousie,டல்ஹௌசி,தல்சூசியே
joliet,ஜோலியட்,ஜலியாட்
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பாற்றுது
vakkeel,வக்கீல்,வக்கேல்
paththaandu,பத்தாண்டு,பத்தான்டு
boattil,போட்டில்,பாட்டில்
garrison,காரிசன்,கர்கிரோன்
thamizhakatthu,தமிழகத்து,தமிழகத்து
premaa,பிரேமா,பிர்மா
chandel,சாண்டெல்,சன்டால்
vittaal,விட்டால்,விட்டால்
ilakkam,இலக்கம்,இளக்கம்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
asoq,அசோகா,அசோக்
masuthiyai,மசூதியை,மசுதியா
manatil,அடி,மனடில்
santo,சாண்டோ,சன்டோ
thira,திற,திரா
kavalaippadum,கவலைப்படும்,கவலைப்படும்
indiabulls,இந்தியாபுல்ஸ்,இண்டாயால்ஸ்
thodarbuth,தொடர்புத்,தொடர்புத்
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுளது
pidippadhu,பிடிப்பது,பிடிப்பது
buena,ப்யூனா,பெனா
thenik,தெனிக்,தெனிக்
quantam,குவாண்டம்,குண்டம்
padaitthathu,படைத்தது,படைத்து
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
kelly,கெல்லி,கெல்லி
seetu,சிட்டு,சீடு
vanggigalukku,வங்கிகளுக்கு,வங்கிகளுக்கு
kaurava,கௌரவ,காரவவ
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்சியிலிலிருந்து
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இளக்கியத்துளைக்குறு
kavalthuraip,காவல்துறைப்,கவல்துறைப்
maali,மாலி,மாலி
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரினிவனன்
kilappi,கிளப்பி,கிளப்பி
veesith,வீசித்,வீசித்
kadithaththil,கடிதத்தில்,கடிதத்தில்
kabana,கபண,கானா
odyssey,ஒடிசி,ஒடிஸ்சேய்
paeraasiriyarum,பேராசிரியரும்,பேராசியிரிும்
sedhamadaindha,சேதமடைந்த,சேதமடைந்த
porulaagaum,பொருளாகும்,பொருளாகும்
frazier,ஃப்ரேசியர்,பிராலேே
baliga,பாலிகா,பாலைக்
thaangaamal,தாங்காமல்,தாங்காமல்
aalaiyum,ஆலையம்,ஆளையும்
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை
bogi,போகி,போகி
kalyaana,கல்யாண,கள்யானா
sozhapuram,சோழபுரம்,சொழபுரம்
karangalaiyudaiyavarum,கரங்களையுடையவரும்,கரங்களையுறையவும்
laal,ளால்,லால்
inaiyathalangalil,இணையதளங்களில்,இனையதங்களில்
paliyiduthal,பலியிடுதல்,பலியிடுதல்
latin,லத்தீன்,லாடின்
taraa,தாரா,தாரா
alakiyaana,அழகியான,அளகியான
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
ainn,ஆன்,ஆன்னி
seralathan,சேரலாதன்,செரலதன்
midland,மிட்லேண்ட்,மில்டன்
mainpuri,மைன்புரி,மைன்புறி
aurobindo,அரோபிந்தோ,ஆரூபின்டோ
suzlon,சுஸ்லான்,சுல்லன்
manathil,அடி,மனதில்
karumpalahaiyil,கரும்பலகையில்,கரும்பளையில்
sype,சைப்,ஸைப்பே
